,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,8043.310718294641,"Atrakcyjny Apartament /ul. Babinicza , Kraków",8178.583848569907,8417.41474886808,8673.656206076654,8013.279861361396,9892.299121624017,8078.391476075315,8765.440388161016
1,2020-02-10,12273.0,10373.720345477077,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10311.062877940827,9546.264286396643,9442.652594906758,10287.829994356292,9824.789991149551,10324.204405924733,9784.47781959442
2,2020-02-10,5949.0,7411.910113377413,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7498.608938595285,7472.237731047424,8673.656206076654,7426.862505991312,5851.332061135034,7445.793852654669,7360.754962728444
3,2020-02-05,7183.0,9704.543238556966,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9857.306647219362,9181.47228894527,8673.656206076654,9818.299753334384,7868.746925297428,9793.383213036903,8879.314658339063
4,2020-02-10,5620.0,7766.392288941306,Mieszkanie Kliny ul. Bartla,7847.697054249167,8387.691513757994,8673.656206076654,7698.951872982435,7798.600535080018,7771.013738724302,8157.740498409741
5,2020-02-10,8133.0,7392.386177746364,"Trzy pokojowe mieszkanie, 83m2, Bartla",7501.8343889333455,8312.619769005221,8673.656206076654,7320.9325066723795,9306.93876270191,7405.051024450696,8424.56644055862
6,2020-02-05,9900.0,8698.497708877134,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8769.135614378452,8496.295620421915,8718.127532468146,8719.529580184226,10732.734837977629,8729.054301146603,9169.053073003573
7,2020-02-10,8350.0,8997.827302202008,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,9189.817757665707,8931.306437430378,8688.1513435866,9148.331952678636,8746.494003178219,9111.99233751545,8869.486030427663
8,2020-02-10,7019.0,8900.695387347001,"Lokal 47,8m2 na ul. Białoprądnickiej",8921.524699491756,8949.108838342998,8746.810088766177,8979.753951286102,8720.719476385606,8933.991346041621,8837.657437384101
9,2020-02-17,6270.0,8422.604132804114,"Przy Dworku Białoprądnickim , 52m z balkonem!",8536.890631357232,8253.21312391206,8673.656206076654,8522.84862519669,8352.893674756144,8494.114463119346,8443.469366966052
10,2020-02-04,10000.0,9012.26447171957,Mieszkanie Białoruska Film!!,9084.307651749079,8775.49228605403,8974.663172081748,9042.752957278488,9237.480929710411,9046.44169358238,9008.519520357142
