,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,7514.340940527878,"Atrakcyjny Apartament /ul. Babinicza , Kraków",7605.163259223486,7906.442118185154,8461.984996828167,7799.110857258519,9483.535765512679,7639.538352336628,8372.875308215658
1,2020-02-22,7936.0,8837.543417191233,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,8764.428856449973,8621.127117947632,8987.929634562513,8971.83723947627,10057.695441439306,8857.936504372492,9131.172174580486
2,2020-02-22,9002.0,10655.245503095131,"Przestronne, funkcjonalne 3pok Głowackiego",10596.075294170927,10576.586675841625,10769.520761687423,10548.209959124586,8408.315808375603,10599.843585463548,10088.56670784205
3,2020-02-22,8098.0,9438.98528591703,Okazja ! Obozowa - mieszkanie po remoncie 2 pokoje,9288.813222831523,8870.116559520467,8696.310128006206,9350.757997146953,8435.34626249611,9359.5188352985,8840.32294633032
4,2020-02-22,9917.0,10165.61846197346,Widokowe dwupokojowe z jasną kuchnią Żabiniec,10232.809101837303,9720.253499016859,10283.221961809757,10209.173411294927,10628.355346143944,10202.533658368564,10208.591116334781
5,2020-02-22,7962.0,8999.560998650657,"Ruczaj. Grota-Roweckiego. 72m, 4/4. (Z potencjałem",8916.129646613035,8665.429803733628,8362.866879748326,9155.60784198868,10057.695441439306,9023.766162417456,9027.439571834679
6,2020-02-22,9605.0,10135.294992018824,"Felińskiego, 2 pokoje, 38m2",10117.934200557145,9371.920438605564,10075.147445984232,9872.573207041722,9427.438462639304,10041.934133205898,9729.11012010875
7,2020-02-22,10811.0,9564.206522650626,"Prądnik Biały 55,5M2 3 Pokoje",9706.789292193625,10001.169216980657,8853.395561873656,9757.38890969264,8771.557818574447,9676.128241512297,9325.562709735264
8,2020-02-22,11057.0,11326.972148023073,"Żwirki i Wigury, 2 pokoje, 35m2",11400.608245682546,11056.900025356517,10293.223437866918,11284.767556755358,9427.438462639304,11337.449316820326,10528.752810670767
9,2020-02-22,7813.0,8477.683577657768,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",8656.93235188572,8245.339091475988,8762.047139275135,8928.165699462514,7814.700761055223,8687.593876335333,8377.42021703542
10,2020-02-22,7228.0,9571.688376515645,"Mieszkanie do odświeżenia, Ogrodniki, Podgórze",9776.999948705952,9223.170807181219,8629.006110740782,9940.778609881265,6959.640159534418,9763.155645034289,8643.743180622676
11,2020-02-22,7500.0,7768.982805534932,"2-pokoje, po remoncie, Wysłouchów",7974.857046416542,8077.057397418658,8729.778838108583,8314.056018299154,8694.715007830171,8019.298623416876,8380.212466693572
12,2020-02-22,7432.0,8608.852321578788,"3-pokoje po remoncie, ul. Sucha, Łagiewniki",8716.015028565234,8480.699762372902,8320.856916523026,8965.156517837966,8738.137150472538,8763.341289327329,8575.75877967395
13,2020-02-22,11650.0,11409.12748591949,Bezpośrednio sprzedam Kazimierz. 3 pokoje 60m2,11296.348803888173,11156.068620492813,11286.628151699693,11276.733785504062,12665.612570753095,11327.403358437243,11608.92817534571
14,2020-02-22,9983.0,9646.854203010247,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9648.439719049331,9366.038830668731,8684.804493774436,9792.896804852138,10844.642693869546,9696.06357563724,9647.887398487488
15,2020-02-22,7464.0,9717.730282813696,"*Świetny układDla rodziny lub inwestycja!Roi 6,2%",9770.012622211567,9617.690463643756,10069.146268506902,9856.308427214262,7464.000373328659,9781.35044407984,9233.046887389788
16,2020-02-22,10591.0,10882.979200539336,"Mieszkanie, Grzegórzki 66m2.",10963.505770722753,11222.522919752955,10716.04254624581,10983.078867664208,12466.720292492704,10943.187946308766,11337.118426200059
17,2020-02-22,12927.0,11621.042984789126,Piękne mieszkanie do sprzedaży ul Anieli Krzywoń,11251.953230794923,10425.655084302814,10009.494936466413,11102.350572012452,8740.695131296872,11325.1155958655,10125.240186982901
18,2020-02-22,6207.0,11766.22950101412,3 pok mieszkanie w Dębnikach 58 mkw za 360 000 zł!,11243.721868727032,11025.160887820233,11220.955831268584,11228.114047140012,6674.938819220067,11412.688472293723,10083.436002650651
19,2020-02-22,6941.0,10590.269693879285,4 pok mieszkanie w Dębnikach 85 mkw za 590 000 zł!,10430.614293831264,9901.371112204748,9984.055636855694,10299.773305232507,6674.938819220067,10440.219097647685,9250.146166482049
