,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,8035.27835406219,"Atrakcyjny Apartament /ul. Babinicza , Kraków",7952.554150684636,8187.9000423921325,8488.932419279092,7910.708488332156,10128.013631469446,7966.180331026328,8692.756606041748
1,2020-02-10,12273.0,10535.45584755559,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10504.899817724883,9653.090677197462,10023.089536624397,10505.563286776554,9897.803820796524,10515.306317352342,10022.322587992681
2,2020-02-10,5949.0,7333.0414260799935,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7427.082748169103,7856.819332234098,8848.141397092613,7576.34667264573,9499.61876041603,7445.490282298276,8412.517443010254
3,2020-02-05,7183.0,9659.216204336217,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9771.175243606798,8818.524748366433,8848.141397092613,9565.458215874745,7243.72318010066,9665.283221272586,8643.918136708075
4,2020-02-10,5620.0,7623.356502331682,Mieszkanie Kliny ul. Bartla,7603.8144125205035,8077.100061345354,8488.932419279092,7574.084361538264,9120.265143691575,7600.418425463483,8321.679012444876
5,2020-02-10,8133.0,7280.126034605642,"Trzy pokojowe mieszkanie, 83m2, Bartla",7262.42414264117,7808.604528521709,8488.932419279092,7271.568217188435,8693.012079913222,7271.372798145082,8065.480456464776
6,2020-02-05,9900.0,8746.639742945625,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8701.388864430108,8406.648752623092,8829.001679957364,8736.948362795987,9931.595662322525,8728.325656723906,8973.892937906721
7,2020-02-10,8350.0,8974.99137677822,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,9041.053510961458,8745.57766065449,8848.141397092613,8912.004417357839,9157.784685838285,8976.016435032505,8931.880044654474
8,2020-02-10,7019.0,8600.049097632374,"Lokal 47,8m2 na ul. Białoprądnickiej",8774.279147666144,8970.504574079181,8930.3511671767,8680.619357021873,9335.17648233397,8684.982534106797,8980.253689424162
9,2020-02-17,6270.0,8279.083685644446,"Przy Dworku Białoprądnickim , 52m z balkonem!",8405.504489626752,8252.707076416518,8848.141397092613,8370.763833662244,8242.406252194865,8351.784002977814,8423.759682170454
10,2020-02-04,10000.0,9052.018362882873,Mieszkanie Białoruska Film!!,9005.540783696631,8722.65873238376,8941.310392599971,8989.87623433903,9097.048763469942,9015.811793639512,8944.207420523297
11,2020-02-05,8204.0,9963.39098686854,Kawalerka w Bieńczycach do remontu,9851.91390763469,9399.196420409293,8908.858488405316,9850.009337891726,9728.128880958693,9888.438077464985,9481.15546680957
12,2020-02-04,5148.0,6045.695015521645,Wyjątkowy przestronny apartament Bieńczyce 135m2,5930.28806266193,4991.716033221742,8495.026837058433,6247.53644526178,8179.596385486217,6074.506507815117,6935.211440895377
13,2020-02-05,9574.0,8774.09120855389,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8644.056216311064,8549.338360302476,8795.465589392647,8652.287696055959,10079.622148955625,8690.14504030697,9028.64278473943
14,2020-02-05,8143.0,8905.948913238642,"Bieńczyce , 2 pokoje 37m2",8775.206978323042,8767.071524306915,8795.465589392647,8768.504314843685,7342.71087656161,8816.553402135123,8430.450348099073
15,2020-02-05,9520.0,9191.974303010342,Bieńczyce - kawalerka do zamieszkania,9059.698869889153,9312.341458606823,8908.858488405316,9020.601101801876,8730.329276052007,9090.758091567122,9010.571828657816
16,2020-02-05,5750.0,6441.840180355449,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6324.309332480994,5749.899626775159,8570.527270508612,6596.690495198874,8167.693148246456,6454.280002678439,7235.600012052166
17,2020-02-10,6696.0,8305.295594718073,Mieszkanie 3 pokojowe Bieńczyce,8177.7740060342085,7908.314922697298,8570.527270508612,8239.101062231484,7478.668844704851,8240.723554327922,8049.55864805967
18,2020-02-10,9480.0,9191.974303010342,"1 pokojowe mieszkanie, Bieńczyce",9059.698869889153,9312.341458606823,8908.858488405316,9020.601101801876,7478.668844704851,9090.758091567122,8697.656720821029
19,2020-02-10,9680.0,9191.974303010342,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,9059.698869889153,9312.341458606823,8908.858488405316,9020.601101801876,7704.108992723703,9090.758091567122,8754.016757825742
20,2020-02-04,8333.0,8860.577657546397,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,8910.17450140424,8333.10020205473,8838.512309733147,8871.721688421963,8615.75769871282,8880.824615790867,8667.04870657289
21,2020-02-17,11593.0,9811.12400170538,"Bobrzyńskiego, 2 pokoje, 56m2",9862.67042083526,9416.49252762559,9244.939871396244,9904.348609518316,10205.150821722487,9859.381010686318,9681.49105785766
22,2020-02-03,7600.0,8206.81403133711,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8218.065540577627,8597.462087301345,8725.755173575177,8217.578962097854,8995.3225061227,8214.152844670863,8633.173152917521
23,2020-02-15,9696.0,8049.679244266441,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,7989.510530220726,8371.424625667565,8710.196854502668,8007.687303689444,10022.805528925988,8015.625692725537,8780.013175455439
24,2020-02-04,7607.0,9802.173637652684,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9817.65258668775,8611.371008603574,8859.390069649962,9792.272701141443,7810.69219367812,9804.032975160624,8771.37156177307
25,2020-02-05,10919.0,10934.262130369072,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10943.671493506417,9645.096160587513,9025.866645273878,10790.071783921961,10217.178269496795,10889.335135932484,9944.369052822667
26,2020-02-10,7500.0,10774.659962876463,Umeblowane M2 z pięknym widokiem blisko Bonarki,10784.925018012527,9431.5333593069,8913.55793263127,10649.40177679929,8277.310032877169,10736.328919229427,9339.682561011192
27,2020-02-10,7671.0,10116.801566401555,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,10130.59366741047,8812.563575882077,8859.390069649962,10069.579166795453,8442.594786543552,10105.658133535826,9055.051641402855
28,2020-02-10,8993.0,10505.941933348371,Podgórze Duchackie - blisko Bonarki,10580.480138252215,9386.313317047388,9025.866645273878,10448.615681882877,7677.753051840105,10511.679251161155,9150.403066330631
29,2020-02-17,7749.0,10311.158642913844,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10386.741160095693,9175.840388521603,8859.390069649962,10276.93776996435,7544.631931155069,10324.945857657964,8976.20206174615
30,2020-02-04,10859.0,10689.486459941712,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10838.838844338858,11514.414700959467,10762.427678793043,10828.623089898234,9304.154953292273,10785.649464726268,10591.661699442762
31,2020-02-15,5850.0,7234.111366569949,Apartament dwupoziomowy przy Lesie Borkowskim.,7060.1140068064,6506.775646372797,8488.932419279092,7130.563515302192,9526.637112447352,7141.59629622618,7915.985368581355
32,2020-02-16,7917.0,8378.212925656748,"Mieszkanie Kliny Borkowskie, ul. Borkowska",8198.081573070844,8445.10946867344,8488.932419279092,8138.950663134955,9120.265143691575,8238.415053954182,8573.180521399572
33,2020-02-17,9447.0,9037.733129675384,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,8828.757847848543,9717.556126963029,8784.2169168353,8707.693484184741,8860.360919823626,8858.061487236222,9055.048862714544
34,2020-02-10,9890.0,8035.678533903494,4 pokojowy apartament w Bronowicach,8180.438357848576,8554.60119860067,9227.33386477069,8320.919439617892,9213.844359681474,8179.012110456654,8793.697883377372
35,2020-02-10,6829.0,9008.164859127273,4 pokojowe mieszkanie w zielonej części Bronowic,9147.710789173354,8965.464587922152,9227.33386477069,9178.04851527574,9408.94121616227,9111.308054525456,9178.261930845141
36,2020-02-10,11695.0,9208.382631967463,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9346.855113269632,9116.630852928956,9227.33386477069,9354.516266146473,10784.475047337928,9303.251337127855,9607.922775541358
37,2020-02-10,9417.0,10244.266089238467,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10324.685721705659,10150.83142910794,10276.615841180434,10243.276980882463,9137.530349383476,10270.742930608863,9958.930137570178
38,2020-02-10,13000.0,10323.881652077092,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10456.373490377464,10896.973071734303,9582.256261676754,10337.693735283417,10703.868129779588,10372.649625912658,10388.936772275825
39,2020-02-15,8250.0,9294.190248898973,Apartament nad wodą w Bronowicach,9432.202680739465,9193.176341274471,9227.33386477069,9430.14530223393,10109.868756943635,9385.512743957455,9478.972926736564
40,2020-02-04,7600.0,7756.473512448047,Mieszkanie 2-pok Brzozowa Residence,8054.890467104306,7912.212006395638,8713.870738163127,8012.367147395025,9128.960895388374,7941.24370898246,8424.071837232399
41,2020-02-10,7528.0,8179.924032626257,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8143.05194891117,8178.590036520563,8575.588057528701,8181.095128403105,8382.210963148429,8168.02370331351,8326.1031901278
42,2020-02-10,8155.0,7665.078331037197,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7630.966544092171,7667.940993169943,8575.588057528701,7727.320911878362,9066.422843743314,7674.4552623359095,8246.101789194467
43,2020-02-10,7543.0,8182.784286523974,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8145.896867826832,8181.932065407201,8575.588057528701,8183.616096272687,7734.441946098603,8170.76575020783,8165.681954810583
44,2020-02-04,8574.0,8146.650102794269,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8351.781855586943,8675.018737210372,8848.141397092613,8215.943314601282,9520.757219775483,8238.125090994165,8820.510611268159
45,2020-02-04,8623.0,8022.229058243579,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8228.027882755685,8492.03655065302,8848.141397092613,8106.28121227447,11097.030080236278,8118.846051091245,9139.01351976829
46,2020-02-05,10228.0,8495.315052925971,"Przytulne, do wprowadzenia 39m Chełmońskiego",8698.577471406032,9304.907860626403,9073.07971597665,8523.249297903316,9658.212511940419,8572.380607411773,9152.14517398881
