,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,8148.025923813233,"Atrakcyjny Apartament /ul. Babinicza , Kraków",8234.198037278542,8439.68815448997,8619.501249889568,8041.136029224858,10483.265940065055,8141.1199967722105,8920.893835304201
1,2020-02-10,12273.0,10396.267247423166,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10377.109826194119,9685.046131136432,8987.711474853857,10375.81130744263,9094.67344894245,10383.062793686639,9537.623462154845
2,2020-02-10,5949.0,7540.69798502198,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7452.443206138829,7707.957470758994,8644.60165458305,7399.3267907105,6616.488668265382,7464.1559939571025,7608.300946891132
3,2020-02-05,7183.0,9635.802852701112,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9784.07535652148,9158.149004284754,8644.60165458305,9742.841145378608,7246.539829318887,9720.906451533732,8692.549234930106
4,2020-02-10,5620.0,7806.006169938936,Mieszkanie Kliny ul. Bartla,7864.333472894306,8489.552263350335,8619.501249889568,7685.085676913333,9201.96420325791,7785.141773248858,8524.039872436668
5,2020-02-10,8133.0,7464.0234078472,"Trzy pokojowe mieszkanie, 83m2, Bartla",7508.020640754444,8400.355462165364,8619.501249889568,7314.338627593379,9674.622857658944,7428.794225398342,8530.818448778055
6,2020-02-05,9900.0,8838.202028160124,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8832.530081536044,8586.954841154406,8644.60165458305,8759.274211938462,10986.515416642196,8810.002107211543,9257.018504897798
7,2020-02-10,8350.0,9039.867864373373,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,9152.030648412661,8884.259003518273,8644.60165458305,9091.233952562343,9209.258416454075,9094.37748844946,8958.124140751213
8,2020-02-10,7019.0,8816.470897848305,"Lokal 47,8m2 na ul. Białoprądnickiej",8842.488588218679,8851.758933828109,8644.60165458305,8851.928346081957,8895.711221291582,8836.962610716313,8807.258605104764
9,2020-02-17,6270.0,8446.711671332068,"Przy Dworku Białoprądnickim , 52m z balkonem!",8470.432888158624,8205.730711098247,8644.60165458305,8440.20989128626,7759.798478906667,8452.451483592316,8265.64558204507
10,2020-02-04,10000.0,9121.528779017028,Mieszkanie Białoruska Film!!,9148.425952662235,8825.131932998946,8661.316355200335,9075.080190571587,9129.277009290256,9115.011640750285,8932.684234559954
11,2020-02-05,8204.0,9968.82121653587,Kawalerka w Bieńczycach do remontu,9957.444679178125,9734.067266167389,8636.215950506854,9909.128194011784,9809.34117213946,9945.131363241926,9531.188938013907
12,2020-02-04,5148.0,6148.451211676749,Wyjątkowy przestronny apartament Bieńczyce 135m2,6065.769020573185,5147.899372263453,8619.501249889568,5826.389192384892,8935.551081970316,6013.536474878275,7179.122044750402
13,2020-02-05,9574.0,8866.929184670973,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8898.159108724982,8588.979318382842,8636.215950506854,8773.519278604099,10072.967547257344,8846.202524000017,9036.091335036765
14,2020-02-05,8143.0,8998.307562441216,"Bieńczyce , 2 pokoje 37m2",9035.042621738712,8838.93580596694,8636.215950506854,8915.947936717848,8328.644356240598,8983.099373632593,8696.723871586746
15,2020-02-05,9520.0,9283.293197517662,Bieńczyce - kawalerka do zamieszkania,9331.969981855264,9479.899902376324,8636.215950506854,9224.903811151144,9224.378865351604,9280.055663508023,9155.1375954357
16,2020-02-05,5750.0,6543.156316257628,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6477.01341433461,5879.958228357246,8619.501249889568,6254.293078475006,6703.329820012137,6424.820936355748,6906.902558653675
17,2020-02-10,6696.0,8399.837728780678,Mieszkanie 3 pokojowe Bieńczyce,8411.49516549395,7885.001057659252,8619.501249889568,8267.140600407927,8074.61450234051,8359.491164894185,8234.65199369588
18,2020-02-10,9480.0,9283.293197517662,"1 pokojowe mieszkanie, Bieńczyce",9331.969981855264,9479.899902376324,8636.215950506854,9224.903811151144,8074.61450234051,9280.055663508023,8867.696504682928
19,2020-02-10,9680.0,9283.293197517662,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,9331.969981855264,9479.899902376324,8636.215950506854,9224.903811151144,8333.759018718052,9280.055663508023,8932.482633777314
20,2020-02-04,8333.0,9184.826554906816,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,9109.248511788932,8700.900248895001,8636.215950506854,9097.694294847264,9832.563982028529,9130.589787181003,9075.067492152846
21,2020-02-17,11593.0,9769.811113885602,"Bobrzyńskiego, 2 pokoje, 56m2",9709.959666892242,9369.830260332154,8828.640012451237,9730.460570421656,10268.145668118059,9736.743783733165,9550.839931158655
22,2020-02-03,7600.0,8452.19678943816,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8439.32148148002,8491.489643793755,8636.215950506854,8369.320393787319,8934.962269030562,8420.279554901832,8620.736854558252
23,2020-02-15,9696.0,8261.062972207128,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,8271.817863940796,8274.658119217858,8636.215950506854,8155.076436956968,10491.59670661343,8229.319091034964,8907.947466843278
24,2020-02-04,7607.0,9580.822515967604,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9650.494903942075,8894.595181422006,8644.60165458305,9583.506548301924,9871.640399006264,9604.9413227372,9253.94463943713
25,2020-02-05,10919.0,10708.795659600179,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10825.73339528339,9797.602895148591,8661.316355200335,10806.35389930891,11423.590366266038,10780.29431806416,10165.70098366978
26,2020-02-10,7500.0,10549.773675227521,Umeblowane M2 z pięknym widokiem blisko Bonarki,10660.047928338354,9581.299003193317,8644.60165458305,10633.95652137513,9314.788296575614,10614.592708313668,9538.820415666412
27,2020-02-10,7671.0,9894.306714551694,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,9977.115000070282,9030.587461073645,8644.60165458305,9923.35801017855,8649.291087228783,9931.593241600174,9064.018361121412
