,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-02,7014.0,5346.9942325738075,Kraków – Nowa Huta – os. Centrum E– 74 m2,5463.345810005642,7013.901316106455,5603.421543744232,6891.541385356513,5471.253862107894,6458.898854523621
1,2020-02-02,11613.0,11302.580969864575,Starowiślna - Stare Miasto - Kraków,11303.348806863569,11429.908954612256,11288.964058783407,10493.107225262887,11298.297945170518,11073.77137501522
2,2020-02-02,6527.0,8062.221372715036,3 pok. z ogródkiem na ul. Adama Prażmowskiego,8512.924163283205,9091.091789833956,8343.750334227243,9780.083996782461,8306.298623408495,9059.158136674969
3,2020-02-02,11290.0,8865.425333898684,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8857.711938304545,8514.203517443124,8853.635134009784,11678.498189135069,8858.924135404339,9683.875280660845
4,2020-02-02,10027.0,10796.043219495294,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10840.792284956027,10005.169730245247,10906.90935039343,9636.040394778518,10847.914951614917,10163.041692212893
5,2020-02-02,13000.0,11901.671855815597,Nowa inwestycja - Kazimierz Krakowska/Skawińska,11930.782771738386,11880.458028347311,11957.78673774646,11142.105559325042,11930.08045510015,11650.881347590834
6,2020-02-02,9625.0,11050.84757400293,Komfortowy apartament przy Zakrzówku,11122.842168466123,10337.043264091795,11084.94720217825,10049.718868519669,11086.212314882434,10490.991482497966
7,2020-02-02,15000.0,12398.299660990016,"NOWA Inwestycja - Kazimierz, Miodowa/Krakowska",12413.371470382763,12812.793790577953,12489.874343816855,11142.105559325042,12433.848491729877,12129.582613877625
8,2020-02-02,7024.0,8739.417660312352,Mieszkanie 84 m2 4pok. Kraków Żabiniec,8747.118394912173,8256.142360263402,8609.862558254965,9609.963081876787,8698.799537826497,8854.968326655562
9,2020-02-02,10711.0,11280.359737320707,"Apartament 3 pokojowy, 63 m, Grzegórzki Kotlarska",11332.716939906533,11196.12713309073,11271.710854792145,12037.329758052634,11294.929177339794,11509.46202282772
10,2020-02-03,10316.0,8626.032181359487,Mieszkanie przy ul. Podkowińskiego,8707.892569642085,8449.100577762187,8491.215282971534,9731.181550053858,8608.380011324369,8929.554046380139
11,2020-02-03,8531.0,11777.393721107996,Studio W Suterenie - Okolica Pl. Bohaterów Getta,11785.839334012178,11692.79762043646,11863.489825464136,9490.41162938274,11808.907626861437,10997.372292226879
12,2020-02-03,8479.0,10910.83497561713,2 Pokoje W Suterenie - Okolica Pl. Bohaterów Getta,10943.77722446423,10702.172504386714,10935.057781177646,8724.819509250736,10929.889993753002,10118.96066913015
13,2020-02-03,13293.0,11020.541942797508,3 pokoje na Zabłociu,11098.49325778624,10403.266524987852,11133.626891792768,9657.254674116302,11084.220697458839,10381.580632187664
14,2020-02-03,9348.0,10292.354298149066,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10326.971057648516,9402.294988126585,10369.178007639854,8548.067952650317,10329.501121145813,9426.621353974238
15,2020-02-03,8300.0,8811.905416151667,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8817.741186251777,8762.080032941409,8699.51964869045,8461.999678289094,8776.388750364631,8666.822820531712
16,2020-02-03,7301.0,8165.423374102386,"Mieszkanie-Nowa Huta, os Urocze, 68.50m2, 3 pokoje",8167.140290548736,7311.075953624876,8229.074362507446,8714.387987346132,8187.212675719523,8070.892205563511
17,2020-02-03,7531.0,8345.391318118602,2 oddzielne pok. na ul. Witosa,8316.744477876184,8250.43009113258,8241.023706578466,8197.505975489592,8301.053167524418,8249.663078048865
18,2020-02-03,8685.0,10555.734017795272,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10625.590610356405,9531.537297911715,10629.75446539998,8840.953748938888,10603.693031183886,9658.728026011495
19,2020-02-03,7600.0,8433.803494847558,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8432.808197928674,8644.070615999137,8403.299194050716,8274.74867851109,8423.303628942316,8447.374307817516
20,2020-02-03,8830.0,9690.978591661438,"osiedle "" Cegielniane """,9715.311939985218,9209.59686979083,9682.715882694934,8903.970641600956,9696.335471447197,9269.967660946328
21,2020-02-03,6858.0,6915.040758584591,Atrakcyjne dwupoziomowe Kordiana,6935.651135458229,6905.883750535866,6752.178033985993,7922.496920983875,6867.623309342937,7232.001326954225
22,2020-02-03,6947.0,8166.771450159036,"3 pokoje, zielona część Bronowic Gotowe",8261.042716058422,8411.076082840336,8163.272735127437,8732.21978463295,8197.028967114966,8446.774944862751
23,2020-02-03,9947.0,9872.222713266256,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9918.716117640095,8935.489549291126,9919.048540651302,9266.867665350695,9903.32912385255,9368.562112831458
24,2020-02-03,9259.0,9975.858736496488,"Mieszkanie, 81 m², Kraków",9988.496259325904,9864.651389135825,9869.608070623315,9750.213248666903,9944.654355481902,9853.172997761545
25,2020-02-03,10107.0,10158.276357771552,"Mieszkanie, 50,46 m², Kraków",10253.978821887507,9477.819955560877,10129.608086090206,10780.255358270342,10180.621088583088,10146.232134138101
26,2020-02-03,11957.0,10835.242544444904,"Nowe, w pełni wyposażone mieszkanie! Lea!",10843.93298178817,10516.415013606376,10800.55042861734,11878.916985890657,10826.575318283472,11073.969105926835
27,2020-02-03,10816.0,11371.49781658309,"Piękny nowy apartament Mogilska 29,40 m2,własność",11504.9496195926,10668.43652988991,11349.071037713678,9871.472062636012,11408.506157963124,10649.471583496348
28,2020-02-03,7982.0,9006.377923579359,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",8991.57876968145,8601.257450343443,9039.88390283227,10165.431844645464,9012.613532031026,9259.767609006645
29,2020-02-03,7909.0,7983.803997992598,"Sorzedam 2- pokoje, ul. Petrażyckiego",8355.661018557836,8272.618766044247,8273.880203713032,9297.109840073044,8204.448406754489,8591.392337623925
30,2020-02-04,9730.0,11868.785931782259,Mieszkanie do wykończenia przy al. 29 Listopada,11840.535502704213,12522.503694710736,11876.228176708471,10440.323606709828,11861.849870398315,11608.225723939628
31,2020-02-04,8750.0,9158.772737441546,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9139.66555446402,8860.210595811937,9203.15988303438,8991.040405959362,9167.199391646647,9006.150131139315
32,2020-02-04,10980.0,10172.82895394343,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10210.824559779832,9247.317022665473,10241.118415324476,8666.458750324737,10208.25730968258,9374.011027557597
33,2020-02-04,8824.0,10685.140233471486,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,11146.248774744525,9582.386306020033,11142.791089222706,10154.044206754192,10991.393365812904,10242.607959529043
34,2020-02-04,13930.0,12078.573595792815,Tylko u nas - apartament Czapskich/ Jabłonowskich,12075.533043590509,12622.465061593359,12104.935631398177,9748.097573893561,12086.347423593834,11485.63668636025
35,2020-02-04,8710.0,8796.698260980444,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8790.927702030052,8415.636814841146,8780.000868428442,10405.214511646464,8789.208943812979,9203.35342343353
36,2020-02-04,9786.0,8851.262022259567,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8887.271824948717,8545.678711701134,8911.340261982767,11040.09894830026,8883.29136973035,9489.689676577247
37,2020-02-04,11960.0,10919.055173640481,"Mieszkanie, 25 m², Kraków",10993.251280821698,10664.753446099101,10944.707391177679,9750.213248666903,10952.33794854662,10455.768214437541
38,2020-02-04,14444.0,11908.838523808792,Sprzedam mieszkanie Kraków ul. Św. Wawrzyńca,11939.846502765899,12083.95318887973,11913.729138380855,10727.947664408315,11920.804721651848,11577.568524979964
39,2020-02-04,12246.0,11296.258735813622,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11283.650064886106,11648.374700669756,11250.316017540752,11900.745164792383,11276.74160608016,11608.6204905141
40,2020-02-04,7606.0,9087.400909252121,Mieszkania w zabudowie bliźniaczej przy Tynieckiej,9580.334723552867,7605.908774670006,9499.789612932798,9463.991838810096,9389.175081912595,8819.691898464233
41,2020-02-04,14398.0,12859.258322557984,*Stare Dębniki* Kawalerka w odnowionej kamienicy!,12824.620701456293,14184.644116455303,13076.097935216269,12884.64765282701,12919.992319743515,13329.76136300861
42,2020-02-04,11999.0,11040.643036833046,2 pokojowe*po remoncie*ul. Spokojna,11056.970723934808,10634.00149542776,11036.243661228285,10234.862366347492,11044.61914066538,10637.827667480211
43,2020-02-04,8948.0,11381.059829342325,"Dwupokojowe, po remoncie, z widokiem na Wawel",11415.973933749974,11522.144542009699,11409.236791384894,10581.349772585781,11402.090184825729,11168.528166473736
44,2020-02-04,15056.0,12859.258322557984,*Stare Dębniki* Kawalerka | Komórka i Balkon,12824.620701456293,14184.644116455303,13076.097935216269,13452.60604079466,12919.992319743515,13519.080825664494
45,2020-02-04,11338.0,10098.723240535935,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10138.813731101249,9160.588362182834,10161.721468088943,9393.514979842295,10133.086146575377,9562.396496200168
46,2020-02-04,11713.0,9127.669077358505,"Mieszkanie, 84,95 m², Kraków",9252.505644014816,9099.37890027575,9025.414251350956,10996.815861375935,9135.196324241426,9743.797028631037
47,2020-02-04,14573.0,11941.193734829103,"Kawalerka Stare Miasto, Lubicz, Topolowa",11904.665607941797,12958.229615795606,11937.286584297628,12757.043650849839,11927.715309022844,12547.662858556097
48,2020-02-04,9824.0,9187.044621746032,"Sprzedam Mieszkanie Kraków ul. Nowosądecka, 34 m2,",9265.028273212769,8854.589527717528,9338.097118839825,10628.307030754831,9263.390004599541,9582.095521023968
49,2020-02-04,7441.0,9348.35067941687,Mieszkanie dwupoziomowe z garażem Kraków Wrocławsk,9378.727145515295,9537.293335604807,9197.295210967537,6393.382366189777,9308.124345299902,8412.933349031495
50,2020-02-04,12021.0,10778.37873853985,"2-pokojowy apartament, Wola Justowska, Ostatni!",10772.972310054107,10656.70152706519,11074.443829051974,12785.091689604658,10875.26495921531,11439.019391961721
51,2020-02-04,7999.0,9723.181774369828,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9733.139644913632,9144.37903408688,9826.680405553288,9429.56025542775,9761.000608278917,9444.979965931183
52,2020-02-04,14524.0,9328.069738952789,4 pokoje z tarasem w Wiślane Tarasy 2.0,9405.691565647881,8552.956553512962,9397.160921200926,13731.769700834979,9376.974075267199,10553.900109871714
53,2020-02-04,14113.0,9156.056346607344,"Mieszkanie, 26,50 m², Kraków",9280.090437258628,9098.605812938767,9055.828404525857,10780.255358270342,9163.991729463944,9680.950966891018
54,2020-02-04,9932.0,9168.90532110945,"Mieszkanie, 83,57 m², Kraków",9292.576185779511,9098.383426516166,9069.59481069976,8498.76034655388,9177.02543919624,8924.723070755428
55,2020-02-04,10000.0,9064.420231515152,Mieszkanie Białoruska Film!!,9028.112835142776,8765.696773056465,9066.662160866992,9309.933524337332,9053.06507584164,9042.898457745147
56,2020-02-04,13818.0,11519.41042573198,Grzegórzki | Wiślane Tarasy | 3 pok | m.post | Eng,11565.009935643899,11424.837550732547,11527.8300394229,14650.215297382972,11537.41680026626,12537.489882793927
57,2020-02-04,9538.0,10500.716468920753,"Mieszkanie, 39 m², Kraków",10586.738538281308,9886.291139548863,10496.498818073858,9750.213248666903,10527.984608425306,10054.829665547024
58,2020-02-04,12250.0,8260.990906285233,"Mieszkanie, 52 m², Kraków",8704.051610310662,9847.734611023548,8519.103217958718,9850.542556109174,8494.715244851539,9397.664137328087
59,2020-02-04,7090.0,7715.664332124928,Mistrzejowice 3 pokoje do wejścia,7793.089348627959,8106.886652917003,7680.933563170309,7889.307086741675,7729.895747974399,7908.6964958776925
60,2020-02-04,7299.0,8164.825747381366,"Os. Urocze Nowa Huta, Mieszkanie 3 pokojowe.",8166.55955805943,7310.55114771244,8228.434064545838,7833.778647530358,8186.606456662211,7776.978750635004
61,2020-02-04,10500.0,11612.980741679432,Krowodrza Górka 2 Pokoje 40M2,11590.247579834744,11732.31912660774,11663.00311361067,9372.554873207639,11622.077145041616,10908.983714952332
62,2020-02-04,9275.0,7034.485642980388,Apartament 3 pokoje - Bohaterów Września!,7014.444349997471,7151.471392028961,6888.677721256997,8470.998777349401,6979.202571411618,7533.8909135966605
63,2020-02-04,12037.0,11908.838523808792,"Mieszkanie, 54 m², Kraków",11939.846502765899,12083.95318887973,11913.729138380855,9642.675432351441,11920.804721651848,11215.81111429434
64,2020-02-04,8750.0,9608.3714600709,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9674.444678199874,9697.671236335094,9789.507181751533,7735.440052305326,9690.774440007437,9041.29524288262
65,2020-02-04,7200.0,9837.350808579471,"Mieszkanie, 61,20 m², Kraków",9942.125475110119,9246.366824178012,9785.76808072351,9750.213248666903,9855.081454804365,9617.220509216428
66,2020-02-04,7300.0,8595.930864066966,Apartamenty Działkowa B1 z pięknym tarasem pow.45m,8621.675342941955,7799.4999140376,8703.87105966197,7810.281501191013,8640.49242222363,8083.424612484082
67,2020-02-04,6900.0,8606.090518324445,Apartamenty Działkowa B6-do odbioru VI 2020,8631.547795260793,7808.866174037243,8714.756125008775,7308.333393123648,8650.798146198003,7922.665904452965
68,2020-02-04,7300.0,8721.432475482883,Apartamenty Działkowa C1 z dużym tarasem,8743.629165704071,7921.301527718878,8838.333631593116,7300.000859096296,8767.798424260023,7996.366937025065
69,2020-02-04,7300.0,8895.939478023112,Apartamenty Działkowa C3 z dużym tarasem,8913.203052592347,8115.072671397817,9025.300636373566,7300.000859096296,8944.814388996341,8119.962639830152
70,2020-02-04,7200.0,8731.592129740362,Apartamenty Działkowa C6-do odbioru VI 2020,8753.50161802291,7931.769256171017,8849.218696939923,7308.333393123648,8778.104148234399,8006.068932509687
71,2020-02-04,7250.0,8789.561921680097,Apartamenty Działkowa C7-do odbioru VI 2020,8809.83266948922,7993.35610939792,8911.32759921288,7308.333393123648,8836.907396794066,8046.198966438545
72,2020-02-04,7250.0,8789.561921680097,Apartamenty Działkowa C9-do odbioru zVI 2020,8809.83266948922,7993.35610939792,8911.32759921288,7026.464418295083,8836.907396794066,7952.24264149569
73,2020-02-04,6131.0,8384.014087089929,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8522.160109538818,7651.430184079578,8409.219078843174,9797.892666398155,8438.464425157306,8629.262425211678
74,2020-02-04,13281.0,10409.147262122151,Przestronny 2/3pok 64m2 ul. Szlak Angel City,10413.403997112204,10366.220132232802,10291.676260615208,9010.604182964651,10371.409173283188,9916.077829493546
75,2020-02-04,14975.0,12165.225239789026,"Kazimierz, 2 pok, wysoki standard !",12186.885799538832,12322.551138450352,12240.15813880187,14225.658771631073,12197.423059376575,12915.210989819336
76,2020-02-04,10859.0,10397.477328375218,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10437.14849596154,10758.076175207436,10304.564038223623,8841.160870884938,10379.729954186794,9992.989000093055
77,2020-02-04,10000.0,10767.706947670751,STARE MIASTO/ok. Sołtyka / 3 pokoje,10791.00869449272,10845.580284172758,10712.851262016595,10687.680411418929,10757.188968060022,10763.483221217235
78,2020-02-04,10000.0,11634.265693161615,ok. Sołtyka 2 pokoje do remontu,11633.070804040672,11784.030554946476,11641.283306303083,8809.606284197016,11636.206601168456,10743.281146770649
