,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,7997.259661955448,"Atrakcyjny Apartament /ul. Babinicza , Kraków",7804.796508982125,8263.95411614506,8428.39512383381,7917.719541232359,10212.978852348755,7906.591904056644,8702.979999096067
1,2020-02-10,12273.0,10472.210280203622,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10420.492939580343,9386.05107829292,10299.37439971587,10337.351445657892,10111.791597409838,10410.018221813953,10051.808824308144
2,2020-02-10,5949.0,7247.333191662974,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7572.495642822088,7965.316140103569,8802.138763919635,7530.799260391559,7748.460559329358,7450.209364958874,7991.531207077858
3,2020-02-05,7183.0,9767.588178241112,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9606.557946401226,8714.917530332617,8814.458670860788,9781.826921982927,7811.7169156683385,9718.657682208423,8764.937699767543
4,2020-02-10,5620.0,7612.725632531112,Mieszkanie Kliny ul. Bartla,7504.4407555603675,8332.698926280285,8428.39512383381,7557.0348295254025,9044.616737763214,7558.06707253896,8340.944465104067
5,2020-02-10,8133.0,7216.9631502063785,"Trzy pokojowe mieszkanie, 83m2, Bartla",7180.4742100074,8024.996857956086,8428.39512383381,7223.766518551631,8478.545807751203,7207.067959588469,8034.751437282393
6,2020-02-05,9900.0,8725.951945344947,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8691.553927270821,8335.243426800089,8860.918246766183,8738.290328642588,10342.021787022619,8718.598733752784,9064.195548585418
7,2020-02-10,8350.0,9061.227017549294,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,8947.87660812253,8670.22378568668,8827.113306150026,9147.337993120442,8986.427987512976,9052.147206264088,8883.978071403442
8,2020-02-10,7019.0,8788.53022702697,"Lokal 47,8m2 na ul. Białoprądnickiej",8816.516519377381,8921.997536043127,9094.655961802373,8869.737678547343,9541.793328624497,8824.928141650564,9095.84374203014
9,2020-02-17,6270.0,8353.232462146989,"Przy Dworku Białoprądnickim , 52m z balkonem!",8439.259648446556,8285.385685564408,8802.138763919635,8524.841661452558,8839.148688363424,8439.111257348699,8591.446098799042
10,2020-02-04,10000.0,9066.62344283902,Mieszkanie Białoruska Film!!,8952.875515212494,8621.902122515483,9014.066398355275,9028.181312573628,9309.839628413696,9015.893423541713,8990.425393206542
11,2020-02-05,8204.0,9978.851066402043,Kawalerka w Bieńczycach do remontu,9778.471725429881,9254.60720809113,8937.656354809356,9747.087803873845,10298.300254569749,9834.803531901924,9581.34183734304
12,2020-02-04,5148.0,5613.868217576773,Wyjątkowy przestronny apartament Bieńczyce 135m2,5992.638182521648,5061.395667654678,8340.111691320102,6015.103873278548,9625.836846826684,5873.8700911256565,7225.303574231781
13,2020-02-05,9574.0,8759.850149989803,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8567.90224754645,8399.31255646424,8847.36240474589,8664.309221927553,9394.145934987106,8664.02053982127,8826.210359004626
14,2020-02-05,8143.0,8911.888903616222,"Bieńczyce , 2 pokoje 37m2",8692.359395463049,8594.10558736699,8847.36240474589,8792.339798059977,8471.666900282587,8798.862699046416,8677.999397860473
15,2020-02-05,9520.0,9241.690972220165,Bieńczyce - kawalerka do zamieszkania,8962.331516757187,9074.481898150887,8937.656354809356,9070.06339053812,10224.652434833155,9091.36195983849,9332.038161907973
16,2020-02-05,5750.0,6070.644082593237,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6366.549570514031,5749.90021113642,8340.111691320102,6399.751048860775,7949.103328933354,6278.981567322681,7079.524199678139
17,2020-02-10,6696.0,8219.304559547938,Mieszkanie 3 pokojowe Bieńczyce,8125.417940745354,7811.65359093123,8444.189297604302,8209.120253855875,8469.946011403481,8184.614251383056,8227.600787830517
18,2020-02-10,9480.0,9241.690972220165,"1 pokojowe mieszkanie, Bieńczyce",8962.331516757187,9074.481898150887,8937.656354809356,9070.06339053812,8469.946011403481,9091.36195983849,8893.361556050553
19,2020-02-10,9680.0,9241.690972220165,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,8962.331516757187,9074.481898150887,8937.656354809356,9070.06339053812,7664.028756885427,9091.36195983849,8691.88224242104
20,2020-02-04,8333.0,9109.571317747661,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,8960.38878554101,8545.411271643941,8921.862181038865,8744.618451782022,10069.12142711896,8938.192851690232,9118.646932873
21,2020-02-17,11593.0,9763.857897619237,"Bobrzyńskiego, 2 pokoje, 56m2",9871.249656476331,9159.315579965154,9766.492467798544,9750.77175576686,9571.67066115105,9795.293103287477,9573.192953050557
22,2020-02-03,7600.0,8307.700126148435,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8246.503387219882,8608.129482634351,8831.833449498365,8254.05569218877,9345.762624339606,8269.419735185695,8763.786322914504
23,2020-02-15,9696.0,8085.908107798973,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,7980.857705685099,8328.796575024917,8831.833449498365,8057.273588845921,10088.06049794846,8041.346467443331,8822.509247478767
