,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
0,2020-02-10,8188.0,7992.079012442768,"Atrakcyjny Apartament /ul. Babinicza , Kraków",8188.762315697704,8345.515112737387,8692.130594858927,8009.203385599336,10050.100813332923,8063.348237913269,8787.773689710626
1,2020-02-10,12273.0,10439.690732369721,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10333.193285291618,9576.56858822498,9184.593971692731,10234.541471226332,9569.464106853104,10335.80849629589,9666.608790766677
2,2020-02-10,5949.0,7328.493658946198,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7458.958849220434,7384.713413838252,8753.616810964311,7464.594145329757,5756.199691666775,7417.348884498796,7327.9697002420335
3,2020-02-05,7183.0,9776.68038816042,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9826.600671176979,9179.068794012032,8753.616810964311,9861.63957645985,8334.680094475156,9821.640211932416,9022.251477845979
4,2020-02-10,5620.0,7687.648364663952,Mieszkanie Kliny ul. Bartla,7860.0924895919015,8281.412352220868,8692.130594858927,7716.115245015247,9479.360576028004,7754.618699757033,8551.880555716209
5,2020-02-10,8133.0,7286.464797053014,"Trzy pokojowe mieszkanie, 83m2, Bartla",7503.8645251699545,8133.098220944867,8692.130594858927,7341.570745945282,8802.460271357982,7377.30002272275,8251.247277471131
6,2020-02-05,9900.0,8704.975990775583,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8769.19329900447,8517.139967524134,8753.616810964311,8703.13455250545,10996.601180608845,8725.767947428501,9248.281476631448
7,2020-02-10,8350.0,9046.286512059223,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,9153.5422833806,8751.905203453078,8753.616810964311,9186.739414024843,9246.05930923963,9128.856069821557,8970.109348369644
8,2020-02-10,7019.0,8931.241928047586,"Lokal 47,8m2 na ul. Białoprądnickiej",8904.56597861596,8736.949618887358,8780.381814453292,9043.716247706076,9290.75852640457,8959.841384789876,8941.982836133775
9,2020-02-17,6270.0,8424.51760220807,"Przy Dworku Białoprądnickim , 52m z balkonem!",8500.243595119446,8058.75524394984,8753.616810964311,8576.655305282427,7580.73742516603,8500.472167536647,8223.395411904206
10,2020-02-04,10000.0,9040.28963310377,Mieszkanie Białoruska Film!!,9088.974320400193,8755.13166760489,8822.51895577652,9026.287208473015,9323.174150189465,9051.85038732566,8988.168790224134
11,2020-02-05,8204.0,9953.442308014854,Kawalerka w Bieńczycach do remontu,9869.590762634543,9654.905371160718,8803.329616387256,9754.273923886907,9864.895524101534,9859.102331512102,9545.558210790403
12,2020-02-04,5148.0,5511.292805429667,Wyjątkowy przestronny apartament Bieńczyce 135m2,5965.061347054479,5119.295365607847,8692.130594858927,5686.848496459832,8552.911873597657,5721.067549647993,7021.351345928106
13,2020-02-05,9574.0,8700.36784829695,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8796.776807571941,8608.01380106571,8786.706300164189,8664.165143650162,9785.509302046947,8720.436599839684,8975.166500779133
14,2020-02-05,8143.0,8854.489202187484,"Bieńczyce , 2 pokoje 37m2",8933.627717237372,8832.681195333647,8786.706300164189,8808.052655376207,7832.214965604659,8865.38985826702,8579.248079842379
15,2020-02-05,9520.0,9188.808841863267,Bieńczyce - kawalerka do zamieszkania,9230.484354255661,9418.686660409447,8803.329616387256,9120.173071267844,9485.965061946894,9179.822089128924,9221.950856968131
16,2020-02-05,5750.0,5974.325506380625,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6376.20778932481,5978.184072744118,8692.130594858927,6119.13527246975,6339.050922757804,6156.556189391728,6791.4804449381445
17,2020-02-10,6696.0,8152.417958868343,Mieszkanie 3 pokojowe Bieńczyce,8310.228779498964,7987.968830175077,8692.130594858927,8152.599782003767,8065.625463848892,8205.082173457025,8237.70176558498
18,2020-02-10,9480.0,9188.808841863267,"1 pokojowe mieszkanie, Bieńczyce",9230.484354255661,9418.686660409447,8803.329616387256,9120.173071267844,8065.625463848892,9179.822089128924,8866.86595744363
19,2020-02-10,9680.0,9188.808841863267,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,9230.484354255661,9418.686660409447,8803.329616387256,9120.173071267844,9812.74484596524,9179.822089128924,9303.645802972716
20,2020-02-04,8333.0,9389.187250150848,Sprzedam Kawalerkę 16m2 Bieżanowska Stan Deweloper,9142.634354630442,9567.169137722398,8803.329616387256,9151.03610751343,9090.40072364293,9227.619237431572,9172.12967879604
21,2020-02-17,11593.0,9802.407598730759,"Bobrzyńskiego, 2 pokoje, 56m2",9705.835905091155,9090.325984592742,8880.235520598164,9674.629517318364,9185.337164695715,9727.624340380093,9220.880752566678
22,2020-02-03,7600.0,8406.94059396392,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8420.690240733758,8376.823770871186,8772.915520208184,8409.4022442609,8698.477691196942,8412.34435965286,8565.140335482292
23,2020-02-15,9696.0,8106.623696135087,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,8209.76469690043,8240.739326724568,8761.032739671136,8137.803747856069,10028.813485082821,8151.397380297196,8795.495732943931
24,2020-02-04,7607.0,9498.847877887216,Bonarka! 6 pokoi balkon piwnica pod inwestycję,9629.840278247171,9047.671056568815,8753.616810964311,9510.146007663216,9839.991599825018,9546.278054599201,9296.889380489338
25,2020-02-05,10919.0,10822.085011723959,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10804.79884756556,10009.033036837389,8822.51895577652,10745.518613762315,11772.081760618095,10790.800824350612,10348.608644395654
26,2020-02-10,7500.0,10635.534652784872,Umeblowane M2 z pięknym widokiem blisko Bonarki,10639.152844109354,9765.165939293596,8753.616810964311,10571.355421694781,8278.043806920617,10615.34763952967,9353.04354917705
27,2020-02-10,7671.0,9866.599481530575,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,9956.38257896729,9171.727743664072,8753.616810964311,9853.478465144017,10930.79285617298,9892.153508547295,9687.072729837164
28,2020-02-10,8993.0,10554.436979670207,Podgórze Duchackie - blisko Bonarki,10477.924485604377,9660.725726702742,8822.51895577652,10477.181776097956,8652.59564356966,10503.181080457513,9409.755351626609
29,2020-02-17,7749.0,10326.765305050998,Trzy Pokoje Blisko Bonarki Nowa Inwestycja,10275.765115794922,9376.373577407086,8753.616810964311,10264.62777287575,7532.915399717213,10289.052731240556,8987.989629832291
30,2020-02-04,10859.0,10345.831646439681,"ok. Bonerowska, 92 m2, 2 apartamenty z klimatem.",10397.318431717871,10931.004045094953,10114.812873830178,10421.59646107074,6650.89894810569,10388.24884640943,9521.241178360062
31,2020-02-15,5850.0,6815.026170405341,Apartament dwupoziomowy przy Lesie Borkowskim.,7242.274592811522,7639.697123623651,8692.130594858927,6931.5243260970055,7175.007574170642,6996.275029771289,7625.777580606127
32,2020-02-16,7917.0,8152.304729108468,"Mieszkanie Kliny Borkowskie, ul. Borkowska",8429.70114088468,8596.317385802775,8692.130594858927,8180.005989663556,9479.360576028004,8254.003953218902,8755.453127477153
33,2020-02-17,9447.0,8864.545173286722,2 pok Kliny Borkowska Piekne mieszkanie z balkonem,9080.883709328169,9446.899880960893,8786.706300164189,8847.660311887877,8846.278427997071,8931.029731500923,9002.72858515577
34,2020-02-10,9890.0,7935.33179635352,4 pokojowy apartament w Bronowicach,8045.29005472816,7989.976129429258,9579.576011815154,8070.465408642521,11156.942288279164,8017.029086574734,9185.880879024578
35,2020-02-10,6829.0,9072.018571251177,4 pokojowe mieszkanie w zielonej części Bronowic,9054.602620590344,8792.011499592625,9605.247238957265,9131.674822674087,9572.381367173704,9086.098671505204,9263.9346943072
36,2020-02-10,11695.0,9306.042319024225,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9262.402266503146,9034.525503206549,9626.628188721785,9350.159113798234,11816.696270303357,9306.201233108535,9946.012798835056
37,2020-02-10,9417.0,10309.816143291186,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10230.560637110955,10546.564358986283,10802.438084147372,10308.331237146263,10910.041734956005,10282.902672516135,10635.486712651447
38,2020-02-10,13000.0,10609.888913759774,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10420.143150874474,11591.797049756155,10079.446772981715,10567.428735775618,12192.630356824322,10532.486933469956,11099.090278258038
39,2020-02-15,8250.0,9406.338210926959,Apartament nad wodą w Bronowicach,9351.459257608632,9153.193425033087,9626.628188721785,9443.795238565725,10059.66777692247,9400.530902367105,9560.005073261113
40,2020-02-04,7600.0,8724.024065188494,Mieszkanie 2-pok Brzozowa Residence,8347.274313202857,9007.905538072097,8786.706300164189,8490.077132670676,10529.344213147853,8520.458503687341,9211.10363876787
41,2020-02-10,7528.0,8202.020427822714,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8294.242347868469,8069.427344393466,8692.130594858927,8227.980167397965,8636.491208116473,8241.41431436305,8409.86586543298
42,2020-02-10,8155.0,7600.245076406307,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7759.900401235547,7515.242095304319,8692.130594858927,7666.163418793018,8706.799207950333,7675.436298811624,8147.402049231301
43,2020-02-10,7543.0,8205.363624219472,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8297.21091423865,8073.129040150857,8692.130594858927,8231.10137155688,8285.450815524297,8244.558636671669,8323.817271801438
44,2020-02-04,8574.0,8596.517224131476,Chełmońskiego | Odświeżone - gotowe ! | 2 pokoje,8580.737838359126,8475.463888264874,8753.616810964311,8710.483095620266,9163.640941025098,8629.246052703622,8755.491923239477
45,2020-02-04,8623.0,8451.088180872512,"ul. Chełmońskiego, 2 pokoje taras ogródek piwnica",8451.60520125617,8253.423671393904,8753.616810964311,8574.710714707404,9240.244151838377,8492.468032278695,8684.938166618822
46,2020-02-05,10228.0,9004.052864896254,"Przytulne, do wprowadzenia 39m Chełmońskiego",8942.60607888442,9251.812005215292,8848.192516269573,9090.957882592173,10663.359366018052,9012.538942124282,9443.9757074068
47,2020-02-05,7647.0,9447.124959595445,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9499.453407853114,8722.139300996972,9595.999490974804,9549.557350555871,9553.181003739628,9498.711906001476,9342.50792542822
48,2020-02-05,10231.0,9004.38718453593,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",8942.902935521439,9252.552300484398,8848.192516269573,9091.270003008063,9802.810488907382,9012.853374355143,9229.102170004124
49,2020-02-05,8410.0,9770.412051161926,Przytulne do wprowadzenia 51m Chełmońskiego,9786.5137758498,9114.56962069851,9669.219880870945,9851.377792723086,10663.359366018052,9802.767873244937,9812.47918520811
50,2020-02-10,13696.0,9539.298608017281,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9417.873554750766,10690.536503164833,8864.81583249264,9590.662668434774,13871.57736472745,9515.944943734272,10735.7186610298
51,2020-02-10,10375.0,7633.6766618652255,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7725.790723746452,7398.403547930989,8753.616810964311,7811.576297852351,9913.60033604614,7723.681227821343,8447.325480690695
52,2020-02-10,10375.0,7633.6766618652255,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7725.790723746452,7398.403547930989,8753.616810964311,7811.576297852351,11188.952440905477,7723.681227821343,8766.16350690553
53,2020-02-13,10436.0,10205.812455652289,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10219.973384191282,9958.917397490786,10243.215801790368,10263.996972278263,10494.589156449036,10229.927604040611,10231.6624899427
54,2020-02-10,13667.0,11778.16668442145,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11637.035946676478,11828.194504967509,11510.86068291834,11722.684842384617,12572.561562999927,11712.629157827514,11906.061477178322
55,2020-02-10,14000.0,11276.687224907779,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11191.750991149045,10822.036032528322,10724.415661005894,11254.504218547161,13022.442941774028,11240.980811534662,11452.468861710726
56,2020-02-10,11735.0,9504.793134626134,"Apartament, Krowodrza Lea / Chocimska do wejścia",9618.41081495211,9541.262566522524,10174.121906365212,9600.266014321483,12771.610014863616,9574.489987966575,10515.371118929483
57,2020-02-10,12025.0,8267.828852234457,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",8591.652663231635,8827.744699855013,10190.396156913108,8415.476704095438,10063.709115896145,8424.986073187176,9376.70901146286
58,2020-02-04,13930.0,12195.539739584048,Tylko u nas - apartament Czapskich/ Jabłonowskich,12050.610259856196,12839.19344132326,12002.295570404807,12128.889286209022,10059.66777692247,12125.013095216424,11756.54247096674
59,2020-02-10,9501.0,8597.849972323611,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8684.483608633613,8176.3024000913865,8753.616810964311,8614.764090326074,9228.252383821218,8632.365890427767,8697.63437132617
60,2020-02-04,7889.0,10237.599472202992,Mieszkanie 3 Pokojowe + Os. Kuchnia P. Czerwony,10158.534447009462,9542.527170115263,10120.449686884815,10294.112114756463,8236.229157999163,10230.082011322973,9532.322006580554
61,2020-02-05,9456.0,9921.333093069701,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9877.70806839016,9087.04567601192,9874.660726207647,9998.846201322973,9265.40685190707,9932.629120927611,9539.935593763563
62,2020-02-10,7184.0,10020.291706413733,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",9965.577632947574,9214.679965147008,9892.050305157854,10091.233844426897,9259.29498087183,10025.701061262735,9597.931578109858
63,2020-02-10,9815.0,9936.711796494787,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9891.363473693002,9106.043178541942,9892.050305157854,10013.203740453988,9034.028860396123,9947.093003547257,9494.803836910794
64,2020-02-16,9784.0,9544.954045779372,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9597.345296410778,8695.20844406387,8753.616810964311,9450.859256318887,9700.006558237674,9531.052866169679,9169.971169858884
65,2020-02-05,10794.0,9554.47251877537,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9541.910441594908,8807.513119742538,9874.660726207647,9632.144845805542,9873.226785563114,9576.175935391939,9532.894141726309
66,2020-02-05,10794.0,9554.47251877537,3 pokoje | Czyżewskiego | Centrum | garaż,9541.910441594908,8807.513119742538,9874.660726207647,9632.144845805542,9591.486271043044,9576.175935391939,9462.459013096293
67,2020-02-10,13881.0,10758.771613964773,"Apartament 67m2, Dąbrowskiego, Taras!",10733.181926160052,10134.797679086818,10982.421064475424,10685.957918709993,10684.055740594948,10725.970486278273,10631.811242608866
68,2020-02-04,13947.0,12295.339286611277,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12191.492930412118,12647.007836115616,12213.342494017526,12189.152803334458,12071.593755964996,12225.328340119284,12289.318106554356
69,2020-02-04,8843.0,10963.428475141864,Dietla Możliwe 3 Garsoniery !,10956.443422576875,11740.719617694445,10436.099538058952,10996.510976203443,9283.19599786363,10972.127624640727,10608.035694564438
70,2020-02-05,12000.0,12163.284088902086,"Dietla, Idealne Mieszkanie Pod Inwestycje",12027.795438873367,13003.724247498742,11628.980875311643,12101.703865907008,11339.643260942104,12097.59446456082,12017.485712078327
71,2020-02-13,10500.0,11750.082587298977,Mieszkanie w kamienicy na ul. Dietla,11654.94708948091,12275.140702361414,10960.331440671538,11730.930314796466,9751.14365595932,11711.986663858785,11174.650615712764
72,2020-02-04,12246.0,11456.408864030922,"CENTRUM, Stare Miasto, Długa, Św.Filipa,WŁAŚCICIEL",11291.400313673626,11936.495580961531,11424.215194249744,11440.806391666221,14973.132478615425,11396.205189790257,12432.51211090424
73,2020-02-03,8685.0,10545.001864780434,3 pokoje na 2 piętrze Wola Duchacka (Właściciel),10444.158517120179,9535.935844844531,8881.908881310352,10462.559398954243,9682.19931290411,10483.906593618285,9645.98765816932
74,2020-02-10,7670.0,9965.96024886198,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",9930.0028218045,9110.603670402834,8881.908881310352,9921.966838629927,8335.384114499293,9939.30996976547,9066.801658994487
75,2020-02-10,7497.0,10446.711890715755,Rozkładowe 3 pokoje Wola Duchacka po remocie,10356.882665836802,9437.500703211434,8881.908881310352,10370.795996682102,7672.035509708399,10391.463517744885,9095.727152993768
76,2020-02-17,8214.0,9495.223636886098,Podgórze Duchackie 56m2 z loggią!,9587.428316441354,8773.063027494467,8753.616810964311,9486.06667868539,8285.871747427995,9522.906210670948,8833.86444913943
